id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2491,Stopping Criteria for Value Iteration on Stochastic Games with Quantitative Objectives.,lics,2023,"Jan Křetínský, Tobias Meggendorfer, Maximilian Weininger",10.1109/lics56636.2023.10175771,10.1109/lics56636.2023.10175771,https://openalex.org/W4384344687,,Formal Methods in Verification,0.9994000196456909,Formal Methods in Verification,0.9994000196456909,Reinforcement Learning in Robotics,0.9866999983787537,Advanced Software Engineering Methodologies,0.9830999970436096,Reachability,0.8558785915374756,Markov decision process,0.7944657802581787,Stochastic game,0.7044437527656555,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10462"", ""display_name"": ""Reinforcement Learning in Robotics"", ""score"": 0.9866999983787537}, {""id"": ""https://openalex.org/T10639"", ""display_name"": ""Advanced Software Engineering Methodologies"", ""score"": 0.9830999970436096}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.8558785915374756}, {""id"": ""https://openalex.org/keywords/markov-decision-process"", ""display_name"": ""Markov decision process"", ""score"": 0.7944657802581787}, {""id"": ""https://openalex.org/keywords/stochastic-game"", ""display_name"": ""Stochastic game"", ""score"": 0.7044437527656555}]",openalex_doi
2707,A Complete Proof System for 1-Free Regular Expressions Modulo Bisimilarity.,lics,2020,"Clemens Grabmayer, Wan Fokkink",10.1145/3373718.3394744,10.1145/3373718.3394744,https://openalex.org/W3022119532,,Formal Methods in Verification,0.9997000098228455,Formal Methods in Verification,0.9997000098228455,"Logic, programming, and type systems",0.9991999864578247,semigroups and automata theory,0.9976999759674072,Modulo,0.8178384304046631,Unary operation,0.7607985734939575,Process calculus,0.571928858757019,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/modulo"", ""display_name"": ""Modulo"", ""score"": 0.8178384304046631}, {""id"": ""https://openalex.org/keywords/unary-operation"", ""display_name"": ""Unary operation"", ""score"": 0.7607985734939575}, {""id"": ""https://openalex.org/keywords/process-calculus"", ""display_name"": ""Process calculus"", ""score"": 0.571928858757019}]",openalex_doi
1248,Closed Predicates in Description Logics: Results on Combined Complexity.,kr,2016,"Shqiponja Ahmetaj, Magdalena Ortiz, Mantas Šimkus",https://www.semanticscholar.org/paper/dc1d9ef7a119616af46371d54c38ce07de8147d1,,https://openalex.org/W2572523339,dc1d9ef7a119616af46371d54c38ce07de8147d1,Semantic Web and Ontologies,0.9998999834060669,Semantic Web and Ontologies,0.9998999834060669,Service-Oriented Architecture and Web Services,0.9959999918937683,Advanced Database Systems and Queries,0.994700014591217,Leverage (statistics),0.727735698223114,Conjunctive query,0.6901931762695312,Description logic,0.6197787523269653,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.9959999918937683}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.994700014591217}]","[{""id"": ""https://openalex.org/keywords/leverage"", ""display_name"": ""Leverage (statistics)"", ""score"": 0.727735698223114}, {""id"": ""https://openalex.org/keywords/conjunctive-query"", ""display_name"": ""Conjunctive query"", ""score"": 0.6901931762695312}, {""id"": ""https://openalex.org/keywords/description-logic"", ""display_name"": ""Description logic"", ""score"": 0.6197787523269653}]",openalex_title_search
1433,Data-Driven Verification of Procedural Programs with Integer Arrays.,cav,2025,"Ahmed Bouajjani, Wael-Amine Boutglay, Peter Habermehl",https://www.semanticscholar.org/paper/5ffa72d1c584830f2700d23e3dabc0a338818712,10.48550/arxiv.2505.15958,https://openalex.org/W4416445996,5ffa72d1c584830f2700d23e3dabc0a338818712,Formal Methods in Verification,0.7508999705314636,Formal Methods in Verification,0.7508999705314636,Evolutionary Algorithms and Applications,0.02759999968111515,Machine Learning and Data Classification,0.023099999874830246,Integer (computer science),0.5566999912261963,Integer programming,0.44769999384880066,Decision tree,0.41690000891685486,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.7508999705314636}, {""id"": ""https://openalex.org/T11975"", ""display_name"": ""Evolutionary Algorithms and Applications"", ""score"": 0.02759999968111515}, {""id"": ""https://openalex.org/T12535"", ""display_name"": ""Machine Learning and Data Classification"", ""score"": 0.023099999874830246}]","[{""id"": ""https://openalex.org/keywords/integer"", ""display_name"": ""Integer (computer science)"", ""score"": 0.5566999912261963}, {""id"": ""https://openalex.org/keywords/integer-programming"", ""display_name"": ""Integer programming"", ""score"": 0.44769999384880066}, {""id"": ""https://openalex.org/keywords/decision-tree"", ""display_name"": ""Decision tree"", ""score"": 0.41690000891685486}]",openalex_s2_doi
2339,Reachability and Related Problems in Vector Addition Systems with Nested Zero Tests.,lics,2025,"Roland Guttenberg, Wojciech Czerwiński, Sławomir Lasota",10.1109/lics65433.2025.00050,10.1109/lics65433.2025.00050,https://openalex.org/W4415003734,,Machine Learning and Algorithms,0.9749000072479248,Machine Learning and Algorithms,0.9749000072479248,Software Reliability and Analysis Research,0.965499997138977,Software Testing and Debugging Techniques,0.9631999731063843,Reachability,0.949999988079071,Reachability problem,0.6486999988555908,Zero (linguistics),0.6096000075340271,"[{""id"": ""https://openalex.org/T12072"", ""display_name"": ""Machine Learning and Algorithms"", ""score"": 0.9749000072479248}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.965499997138977}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9631999731063843}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.949999988079071}, {""id"": ""https://openalex.org/keywords/reachability-problem"", ""display_name"": ""Reachability problem"", ""score"": 0.6486999988555908}, {""id"": ""https://openalex.org/keywords/zero"", ""display_name"": ""Zero (linguistics)"", ""score"": 0.6096000075340271}]",openalex_doi
773,On the Expressive Power of Intermediate and Conditional Effects in Temporal Planning.,kr,2022,"Nicola Gigante, Andrea Micheli, Enrico Scala",10.24963/kr.2022/18,10.24963/kr.2022/18,https://openalex.org/W4288046861,,AI-based Problem Solving and Planning,0.9997000098228455,AI-based Problem Solving and Planning,0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9883000254631042,Model-Driven Software Engineering Techniques,0.9864000082015991,Rotation formalisms in three dimensions,0.8709641695022583,Computer science,0.7187463045120239,Constructive,0.6454333662986755,"[{""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9883000254631042}, {""id"": ""https://openalex.org/T11450"", ""display_name"": ""Model-Driven Software Engineering Techniques"", ""score"": 0.9864000082015991}]","[{""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.8709641695022583}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7187463045120239}, {""id"": ""https://openalex.org/keywords/constructive"", ""display_name"": ""Constructive"", ""score"": 0.6454333662986755}]",openalex_doi
1330,State Transition in Multi-agent Epistemic Domains Using Answer Set Programming.,lpnmr,2022,"Yusuf Izmirlioglu, Loc Pham, Tran Cao Son, Enrico Pontelli",https://www.semanticscholar.org/paper/ece549f0a85b89eb24404c87dd5e9b8831eb6603,10.1007/978-3-031-15707-3_21,https://openalex.org/W4293180415,ece549f0a85b89eb24404c87dd5e9b8831eb6603,"Logic, Reasoning, and Knowledge",0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9998000264167786,Multi-Agent Systems and Negotiation,0.9955999851226807,Bayesian Modeling and Causal Inference,0.9879999756813049,Observability,0.9014636874198914,Soundness,0.8312057256698608,Ontic,0.7391856908798218,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9955999851226807}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9879999756813049}]","[{""id"": ""https://openalex.org/keywords/observability"", ""display_name"": ""Observability"", ""score"": 0.9014636874198914}, {""id"": ""https://openalex.org/keywords/soundness"", ""display_name"": ""Soundness"", ""score"": 0.8312057256698608}, {""id"": ""https://openalex.org/keywords/ontic"", ""display_name"": ""Ontic"", ""score"": 0.7391856908798218}]",openalex_s2_doi
1561,The Top-Down Solver Verified: Building Confidence in Static Analyzers.,cav,2024,"Yannick Stade, Sarah Tilscher, Helmut Seidl",https://www.semanticscholar.org/paper/7c5eb2a1a77ebbf8d2d07eb2972618e041c6b429,10.1007/978-3-031-65627-9_15,https://openalex.org/W4400973221,7c5eb2a1a77ebbf8d2d07eb2972618e041c6b429,Formal Methods in Verification,0.9937000274658203,Formal Methods in Verification,0.9937000274658203,Parallel Computing and Optimization Techniques,0.9911999702453613,Simulation Techniques and Applications,0.9904000163078308,Computer science,0.8433790802955627,Solver,0.6276559829711914,Programming language,0.39985811710357666,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9937000274658203}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9911999702453613}, {""id"": ""https://openalex.org/T11195"", ""display_name"": ""Simulation Techniques and Applications"", ""score"": 0.9904000163078308}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8433790802955627}, {""id"": ""https://openalex.org/keywords/solver"", ""display_name"": ""Solver"", ""score"": 0.6276559829711914}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.39985811710357666}]",openalex_s2_doi
1904,Validation of Abstract Side-Channel Models for Computer Architectures.,cav,2020,"Hamed Nemati, Pablo Buiras, Andreas Lindner, Roberto Guanciale, Swen Jacobs",10.1007/978-3-030-53288-8_12,10.1007/978-3-030-53288-8_12,https://openalex.org/W3021610183,,Security and Verification in Computing,0.9994000196456909,Security and Verification in Computing,0.9994000196456909,Radiation Effects in Electronics,0.9993000030517578,Parallel Computing and Optimization Techniques,0.9991999864578247,Computer science,0.8315980434417725,Side channel attack,0.7616435885429382,Abstraction,0.7440406084060669,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11005"", ""display_name"": ""Radiation Effects in Electronics"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9991999864578247}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8315980434417725}, {""id"": ""https://openalex.org/keywords/side-channel-attack"", ""display_name"": ""Side channel attack"", ""score"": 0.7616435885429382}, {""id"": ""https://openalex.org/keywords/abstraction"", ""display_name"": ""Abstraction"", ""score"": 0.7440406084060669}]",openalex_doi
912,Ordinal Polymatrix Games with Incomplete Information.,kr,2020,"Nahla Ben Amor, Hélène Fargier, Régis Sabbadin, Meriem Trabelsi",10.24963/kr.2020/11,10.24963/kr.2020/11,https://openalex.org/W3080176691,,Game Theory and Voting Systems,0.9959999918937683,Game Theory and Voting Systems,0.9959999918937683,"Logic, Reasoning, and Knowledge",0.9955000281333923,Bayesian Modeling and Causal Inference,0.9918000102043152,Computer science,0.6501091718673706,Representation (politics),0.6325756907463074,Complete information,0.6217429637908936,"[{""id"": ""https://openalex.org/T10991"", ""display_name"": ""Game Theory and Voting Systems"", ""score"": 0.9959999918937683}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9955000281333923}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9918000102043152}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6501091718673706}, {""id"": ""https://openalex.org/keywords/representation"", ""display_name"": ""Representation (politics)"", ""score"": 0.6325756907463074}, {""id"": ""https://openalex.org/keywords/complete-information"", ""display_name"": ""Complete information"", ""score"": 0.6217429637908936}]",openalex_doi
