id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
979,Explainable Planning Using Answer Set Programming.,kr,2020,"Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh",10.24963/kr.2020/66,10.24963/kr.2020/66,https://openalex.org/W3080380397,,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Multi-Agent Systems and Negotiation,0.9991000294685364,AI-based Problem Solving and Planning,0.9937999844551086,Plan (archaeology),0.8500784635543823,Computer science,0.7643371820449829,Set (abstract data type),0.6802118420600891,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9937999844551086}]","[{""id"": ""https://openalex.org/keywords/plan"", ""display_name"": ""Plan (archaeology)"", ""score"": 0.8500784635543823}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7643371820449829}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.6802118420600891}]",openalex_doi
1106,SOGrounder: Modelling and Solving Second-Order Logic.,kr,2018,,https://www.semanticscholar.org/paper/6968fcf3698c6568a454ddf3c44819ae39601727,,https://openalex.org/W2898772343,6968fcf3698c6568a454ddf3c44819ae39601727,Semantic Web and Ontologies,0.9836000204086304,Semantic Web and Ontologies,0.9836000204086304,Advanced Database Systems and Queries,0.9708999991416931,Service-Oriented Architecture and Web Services,0.9101999998092651,Computer science,0.5597032308578491,Order (exchange),0.5110770463943481,Business,0.08070835471153259,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9836000204086304}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9708999991416931}, {""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.9101999998092651}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5597032308578491}, {""id"": ""https://openalex.org/keywords/order"", ""display_name"": ""Order (exchange)"", ""score"": 0.5110770463943481}, {""id"": ""https://openalex.org/keywords/business"", ""display_name"": ""Business"", ""score"": 0.08070835471153259}]",openalex_title_search
1894,Refinement for Structured Concurrent Programs.,cav,2020,,https://www.semanticscholar.org/paper/23da9bfd72be60dedc3c508e4d12e8fb5387d78d,10.1007/978-3-030-53288-8_14,https://openalex.org/W3043636429,23da9bfd72be60dedc3c508e4d12e8fb5387d78d,Distributed systems and fault tolerance,0.9998999834060669,Distributed systems and fault tolerance,0.9998999834060669,"Logic, programming, and type systems",0.9983000159263611,Security and Verification in Computing,0.9983000159263611,Computer science,0.8785269260406494,Reuse,0.7523926496505737,Programming language,0.6073839068412781,"[{""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9983000159263611}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9983000159263611}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8785269260406494}, {""id"": ""https://openalex.org/keywords/reuse"", ""display_name"": ""Reuse"", ""score"": 0.7523926496505737}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.6073839068412781}]",openalex_s2_doi
1718,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation.,cav,2022,"Andreas Gittis, Eric Vin, Daniel J. Fremont",https://www.semanticscholar.org/paper/e23fc4b5b044b56e523c2b4370cef6ddac171aa0,10.48550/arxiv.2206.02775,https://openalex.org/W4281681108,e23fc4b5b044b56e523c2b4370cef6ddac171aa0,Formal Methods in Verification,0.9976000189781189,Formal Methods in Verification,0.9976000189781189,Model-Driven Software Engineering Techniques,0.9969000220298767,Modular Robots and Swarm Intelligence,0.9796000123023987,Computer science,0.6574838757514954,Randomness,0.5857656598091125,Robustness (evolution),0.5626074075698853,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9976000189781189}, {""id"": ""https://openalex.org/T11450"", ""display_name"": ""Model-Driven Software Engineering Techniques"", ""score"": 0.9969000220298767}, {""id"": ""https://openalex.org/T12784"", ""display_name"": ""Modular Robots and Swarm Intelligence"", ""score"": 0.9796000123023987}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6574838757514954}, {""id"": ""https://openalex.org/keywords/randomness"", ""display_name"": ""Randomness"", ""score"": 0.5857656598091125}, {""id"": ""https://openalex.org/keywords/robustness"", ""display_name"": ""Robustness (evolution)"", ""score"": 0.5626074075698853}]",openalex_s2_doi
1989,Inferring Inductive Invariants from Phase Structures.,cav,2019,"Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv",10.1007/978-3-030-25543-5_23,10.1007/978-3-030-25543-5_23,https://openalex.org/W2945694234,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,Formal Methods in Verification,0.9995999932289124,"Logic, Reasoning, and Knowledge",0.996999979019165,Inference,0.7883994579315186,Computer science,0.7855122089385986,Automaton,0.707699716091156,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.996999979019165}]","[{""id"": ""https://openalex.org/keywords/inference"", ""display_name"": ""Inference"", ""score"": 0.7883994579315186}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7855122089385986}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.707699716091156}]",openalex_doi
2010,Clock Bound Repair for Timed Systems.,cav,2019,"Martin Kölbl, Stefan Leue, Thomas Wies",10.1007/978-3-030-25540-4_5,10.1007/978-3-030-25540-4_5,https://openalex.org/W2961481235,,Formal Methods in Verification,0.9994000196456909,Formal Methods in Verification,0.9994000196456909,Software Testing and Debugging Techniques,0.9994000196456909,Software Reliability and Analysis Research,0.9973999857902527,Computer science,0.843029797077179,Automaton,0.7144800424575806,Model checking,0.6170129179954529,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9973999857902527}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.843029797077179}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.7144800424575806}, {""id"": ""https://openalex.org/keywords/model-checking"", ""display_name"": ""Model checking"", ""score"": 0.6170129179954529}]",openalex_doi
2356,Completing Gordon&apos;s Higher-Order Logic.,lics,2025,Andrei Popescu,https://www.semanticscholar.org/paper/e1698ebbd7436dd5c6deef90d4f3658956eba32f,10.1109/lics65433.2025.00008,https://openalex.org/W4415003458,e1698ebbd7436dd5c6deef90d4f3658956eba32f,Advanced Algebra and Logic,0.8011999726295471,Advanced Algebra and Logic,0.8011999726295471,"Logic, Reasoning, and Knowledge",0.7127000093460083,,,Semantics (computer science),0.567300021648407,HOL,0.5108000040054321,Operator (biology),0.475600004196167,"[{""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.8011999726295471}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.7127000093460083}]","[{""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.567300021648407}, {""id"": ""https://openalex.org/keywords/hol"", ""display_name"": ""HOL"", ""score"": 0.5108000040054321}, {""id"": ""https://openalex.org/keywords/operator"", ""display_name"": ""Operator (biology)"", ""score"": 0.475600004196167}]",openalex_s2_doi
1179,Placement of Gates in ECC Designs.,kr,2018,"H.J. Kappen, F.M.J. de Bont",https://www.semanticscholar.org/paper/7c4c4b7c3caba6fbf5e00cafd8e97387805d23fe,10.18420/cdm-2018-29-10,https://openalex.org/W3089756104,7c4c4b7c3caba6fbf5e00cafd8e97387805d23fe,Integrated Circuits and Semiconductor Failure Analysis,0.9822999835014343,Integrated Circuits and Semiconductor Failure Analysis,0.9822999835014343,Experimental Learning in Engineering,0.9783999919891357,VLSI and Analog Circuit Testing,0.9480000138282776,Computer science,0.4927251636981964,Arithmetic,0.4104892611503601,Mathematics,0.255942165851593,"[{""id"": ""https://openalex.org/T14117"", ""display_name"": ""Integrated Circuits and Semiconductor Failure Analysis"", ""score"": 0.9822999835014343}, {""id"": ""https://openalex.org/T11283"", ""display_name"": ""Experimental Learning in Engineering"", ""score"": 0.9783999919891357}, {""id"": ""https://openalex.org/T11032"", ""display_name"": ""VLSI and Analog Circuit Testing"", ""score"": 0.9480000138282776}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4927251636981964}, {""id"": ""https://openalex.org/keywords/arithmetic"", ""display_name"": ""Arithmetic"", ""score"": 0.4104892611503601}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.255942165851593}]",openalex_s2_doi
3001,Definability of summation problems for Abelian groups and semigroups.,lics,2017,"Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa",10.1109/lics.2017.8005082,10.1109/lics.2017.8005082,https://openalex.org/W4234274921,,Complexity and Algorithms in Graphs,0.9983999729156494,Complexity and Algorithms in Graphs,0.9983999729156494,Formal Methods in Verification,0.996399998664856,"Logic, Reasoning, and Knowledge",0.9959999918937683,Abelian group,0.6438724398612976,Mathematics,0.6206925511360168,Semigroup,0.5462222099304199,"[{""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.9983999729156494}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.996399998664856}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9959999918937683}]","[{""id"": ""https://openalex.org/keywords/abelian-group"", ""display_name"": ""Abelian group"", ""score"": 0.6438724398612976}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6206925511360168}, {""id"": ""https://openalex.org/keywords/semigroup"", ""display_name"": ""Semigroup"", ""score"": 0.5462222099304199}]",openalex_doi
796,Who&apos;s the Expert? On Multi-source Belief Change.,kr,2022,"Joseph Singleton, Richard Booth",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf,,,,,,,,,,,,,,,,,,,,
