id,Label
2491,1
2707,2
1248,4
1433,2
2339,2
773,1
1330,2
1561,1
1904,1
912,2
2420,1
888,1
1780,3
1395,5
2551,1
1778,1
2060,1
2834,1
2089,1
744,1
2205,1
2156,2
1229,3
963,1
2769,1
885,1
2712,3
2657,1
1545,3
1509,1
1791,1
2322,1
1838,1
749,3
947,4
981,3
2471,2
2180,1
1895,2
2113,1
1255,2
1893,1
2277,1
1955,1
2346,2
2871,1
874,1
2589,4
1616,4
2653,2
2305,1
2357,1
1890,1
1701,2
3005,2
2591,1
2148,1
1623,2
2410,2
2165,1
3063,1
2535,1
1222,4
1816,1
1700,4
811,2
2639,3
2208,1
2538,2
1087,3
1662,2
3077,1
2917,4
1922,1
2866,1
2691,2
1557,1
1896,1
2247,1
2583,1
2893,1
1126,1
2877,3
1332,1
2209,1
2460,1
1054,1
1455,1
2292,2
1753,1
2793,1
2190,1
2848,2
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,5
1337,5
1592,3
2805,1
1764,1
1195,1
2486,1
1988,1
770,2
2153,1
1615,1
2497,1
2103,2
1540,1
1013,1
868,1
1150,1
2188,1
2282,4
1157,1
2826,2
2400,3
2855,1
2570,1
2154,2
2676,2
2931,2
2518,1
2409,1
2844,2
1632,1
2161,1
937,1
2438,1
2822,3
1510,1
3079,5
1733,4
1122,4
1354,1
1133,3
1254,2
2057,1
1178,2
2122,2
1342,5
1803,4
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,3
2900,1
2709,3
3015,1
1186,1
2542,3
939,2
776,3
2167,1
1944,1
1264,5
999,1
2130,2
2450,1
3028,1
3080,1
2059,1
1050,1
2136,1
2078,1
2428,1
2514,1
2483,1
3053,2
2933,1
2408,3
2889,2
1817,2
1717,5
2994,1
1736,3
1161,1
1637,3
1003,4
1673,2
835,3
824,3
2905,2
1459,1
879,4
2052,1
2397,1
1837,4
903,4
1567,1
2692,1
918,1
1937,1
2284,2
1066,2
1164,1
1502,2
1629,1
2475,2
1227,4
1107,1
878,4
1887,1
1407,3
1393,5
1281,2
1800,3
2689,2
2685,4
2344,1
1556,1
2484,3
2843,1
1182,1
1865,2
751,4
809,5
818,2
1116,4
2251,1
1804,3
1920,5
1456,1
2430,2
2432,1
1207,3
2296,1
954,1
1507,1
2876,1
2544,1
2199,1
2782,2
2266,2
2702,2
2746,1
1603,1
991,5
930,4
1024,1
2112,1
