id,Label
979,4
1106,2
1894,2
1718,2
1989,1
2010,2
2356,2
1179,1
3001,1
796,3
1771,1
986,2
1725,1
1296,3
2983,2
2666,2
2573,2
1999,2
1828,1
1877,4
2087,1
1581,2
1185,4
1873,1
952,2
2572,2
1835,3
1320,2
2083,2
1310,3
1053,3
1698,2
1372,2
2847,1
2537,2
2808,1
1311,1
2863,1
3085,2
1265,2
2446,1
2186,2
2898,1
2529,2
2810,1
997,2
2836,2
2194,1
1964,2
910,3
2032,1
1405,4
1305,3
799,3
1145,3
1083,4
2913,2
1370,3
1379,2
2896,2
2406,3
3060,1
2470,2
1678,2
877,3
1972,3
1812,1
2796,2
3051,1
983,1
1275,2
1998,2
2210,1
2786,1
951,2
2465,1
1228,1
2524,1
2093,1
1921,3
3034,1
1676,2
1214,3
2275,1
2789,2
756,2
1130,2
1555,1
1487,1
2041,2
1931,1
1349,2
725,2
1006,4
989,3
2265,1
1969,1
2562,2
2959,2
2102,2
933,3
1648,3
1132,2
2912,2
1602,1
1627,3
1302,3
1910,2
1208,2
1109,3
908,3
2819,1
2106,1
899,3
2262,1
1429,2
828,2
1900,1
1368,1
767,4
849,1
1442,1
2693,2
2947,1
1925,3
2062,2
987,2
2354,1
3018,2
2577,1
1082,4
2144,2
2880,2
1626,4
1400,2
1051,3
2603,1
1135,1
2452,1
1482,2
2206,3
1282,3
1500,2
1992,1
1114,2
769,2
2828,1
2988,1
2259,1
2237,2
2121,1
2597,1
2767,2
2593,2
2878,1
1427,3
2061,2
1211,3
1467,3
929,2
1244,2
1419,3
1321,3
1747,3
1569,2
1908,2
1074,2
1814,2
723,3
2500,1
1710,3
931,2
1768,3
718,3
1978,2
1232,2
996,2
2791,1
1773,1
1011,3
2419,1
884,1
1824,1
1986,2
2037,1
2962,2
1508,1
1032,1
1061,2
1299,2
2903,1
857,2
2421,1
1806,2
2973,1
1172,1
1042,1
1007,3
2505,2
920,2
1583,1
2022,2
2951,2
2381,1
863,2
1444,1
1060,2
748,2
2989,1
3008,1
2469,2
1068,2
2258,3
3069,1
1579,3
1990,1
1209,2
1649,2
2120,2
2814,1
1313,3
2641,1
2622,2
1851,1
2650,2
2920,2
1180,2
2968,1
1827,3
1350,2
1949,3
2714,3
1737,3
3059,2
1834,3
2600,2
729,2
892,1
820,2
2191,3
1534,1
896,1
2987,2
2658,2
2549,2
1298,1
1123,3
2326,1
1573,2
1664,2
2734,2
990,2
2230,1
1441,1
1436,2
2424,3
2082,1
2643,1
1971,1
2149,3
1993,2
2390,2
2736,2
1138,1
2690,2
1757,3
1589,1
2358,1
1230,3
1120,2
2495,2
2492,2
2264,2
1481,3
2033,2
1704,1
2114,2
1699,1
2854,1
2534,2
1486,2
2476,2
2449,2
1465,2
982,3
2664,1
800,2
2017,1
1163,1
2507,1
2437,2
2074,2
1859,2
2098,1
873,2
1644,2
998,3
2269,1
2491,1
2707,1
1248,2
1433,2
2339,1
773,2
1330,3
1561,2
1904,1
912,1
2420,2
888,1
1780,1
1395,3
2551,1
1778,2
2060,2
2834,1
2089,2
744,1
2205,1
2156,2
1229,3
963,2
2769,2
885,2
2712,2
2657,1
1545,2
1509,1
1791,2
2322,2
1838,1
749,3
947,2
981,2
2471,1
2180,1
1895,2
2113,2
1255,2
1893,2
2277,1
1955,2
2346,1
2871,2
874,3
2589,2
1616,2
2653,1
2305,1
2357,1
1890,1
1701,1
3005,1
2591,1
2148,2
1623,2
2410,1
2165,1
3063,2
2535,1
1222,2
1816,1
1700,4
811,1
2639,1
2208,1
2538,2
1087,3
1662,1
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,2
2893,2
1126,2
2877,3
1332,2
2209,1
2460,1
1054,2
1455,1
2292,2
1753,1
2793,1
2190,2
2848,1
1813,2
1907,1
940,2
2066,1
2304,1
2211,1
1464,2
1337,3
1592,1
2805,2
1764,1
1195,2
2486,3
1988,2
770,3
2153,1
1615,2
2497,1
2103,2
1540,1
1013,2
868,2
1150,1
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,2
2154,2
2676,1
2931,3
2518,1
2409,2
2844,2
1632,2
2161,2
937,2
2438,2
2822,2
1510,1
3079,3
1733,3
1122,3
1354,1
1133,3
1254,3
2057,1
1178,2
2122,2
1342,3
1803,2
2967,1
959,3
1143,4
2868,2
2030,2
1110,3
784,2
2900,2
2709,1
3015,2
1186,2
2542,2
939,2
776,2
2167,2
1944,1
1264,2
999,2
2130,1
2450,1
3028,1
3080,2
2059,2
1050,2
2136,1
2078,1
2428,1
2514,2
2483,2
3053,1
2933,1
2408,1
2889,2
1817,2
1717,3
2994,1
1736,2
1161,1
1637,1
1003,3
1673,2
835,2
824,2
2905,2
1459,1
879,3
2052,2
2397,2
1837,3
903,4
1567,3
2692,1
918,2
1937,1
2284,2
1066,2
1164,1
1502,2
1629,2
2475,1
1227,2
1107,2
878,2
1887,2
1407,4
1393,4
1281,2
1800,2
2689,2
2685,2
2344,1
1556,1
2484,1
2843,2
1182,1
1865,1
751,2
809,2
818,2
1116,2
2251,1
1804,2
1920,3
1456,2
2430,1
2432,1
1207,3
2296,2
954,1
1507,1
2876,1
2544,1
2199,2
2782,1
2266,2
2702,1
2746,1
1603,1
991,3
930,3
1024,1
2112,2
2290,2
2360,1
834,2
911,4
2329,1
1963,1
2477,1
1761,1
1171,1
1108,2
1531,2
2654,1
2956,2
1067,2
1377,1
1317,3
1329,1
2007,1
1767,2
2884,1
2423,2
1536,2
1021,1
1802,2
1586,2
1378,2
743,2
2730,3
1723,1
713,2
1488,2
2656,3
975,2
1318,2
3035,4
2501,1
1102,3
1562,1
2625,1
1351,3
1343,4
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,2
765,2
2635,1
