id,Abstract_LogisticRegression,Abstract_LinearRegression,TitleAbstract_LogisticRegression,TitleAbstract_LinearRegression
979,1,3,1,5
1106,1,3,3,4
1894,1,1,1,1
1718,1,2,1,2
1989,3,2,3,2
2010,1,2,1,2
2356,1,3,1,1
1179,1,3,1,3
3001,2,1,2,2
796,1,3,1,2
1771,1,2,1,1
986,1,3,1,4
1725,1,2,1,2
1296,1,3,5,5
2983,1,3,1,2
2666,1,1,1,2
2573,1,2,1,1
1999,1,3,1,4
1828,2,2,2,1
1877,5,4,5,2
2087,1,1,1,1
1581,1,3,1,1
1185,2,3,5,4
1873,1,5,1,4
952,1,3,1,2
2572,1,2,1,1
1835,5,4,5,5
1320,1,3,1,4
2083,2,4,2,3
1310,1,3,1,3
1053,1,3,3,5
1698,1,2,1,4
1372,1,2,1,2
2847,1,1,1,1
2537,1,2,1,1
2808,3,4,3,5
1311,1,3,2,3
2863,3,1,3,3
3085,1,3,1,2
1265,1,3,2,3
2446,1,2,1,2
2186,1,3,2,1
2898,2,2,2,2
2529,1,2,1,2
2810,1,1,1,1
997,2,3,2,4
2836,1,1,1,1
2194,1,3,1,3
1964,1,2,1,2
910,4,5,4,5
2032,1,3,1,3
1405,1,3,5,5
1305,1,3,4,5
799,2,4,2,4
1145,1,3,1,1
1083,5,5,5,5
2913,1,1,1,1
1370,1,5,1,4
1379,1,3,1,2
2896,1,1,1,1
2406,1,1,1,1
3060,2,3,2,2
2470,2,3,2,2
1678,1,2,1,3
877,1,4,1,4
1972,1,2,1,2
1812,1,1,1,2
2796,1,1,1,1
3051,1,2,1,2
983,1,3,1,2
1275,1,3,1,5
1998,1,2,1,1
2210,2,2,2,3
2786,1,3,1,3
951,1,2,1,2
2465,2,1,1,1
1228,1,5,1,4
2524,1,3,1,5
2093,1,2,1,2
1921,5,5,5,4
3034,1,1,1,1
1676,1,2,1,3
1214,1,3,2,1
2275,1,3,1,2
2789,1,3,1,2
756,3,4,3,5
1130,1,3,2,3
1555,1,3,1,3
1487,1,2,1,4
2041,1,3,1,2
1931,1,1,1,1
1349,1,3,1,2
725,1,5,1,4
1006,1,3,1,4
989,5,5,5,4
2265,1,3,2,5
1969,1,2,1,2
2562,1,1,1,3
2959,3,4,1,4
2102,2,3,2,2
