id,Label
979,5
1106,3
1894,2
1718,1
1989,3
2010,1
2356,1
1179,1
3001,2
796,5
1771,1
986,2
1725,1
1296,5
2983,2
2666,3
2573,1
1999,1
1828,2
1877,5
2087,1
1581,1
1185,5
1873,1
952,4
2572,1
1835,5
1320,1
2083,2
1310,4
1053,4
1698,3
1372,5
2847,1
2537,1
2808,5
1311,3
2863,3
3085,1
1265,2
2446,2
2186,2
2898,3
2529,2
2810,1
997,2
2836,1
2194,1
1964,1
910,4
2032,3
1405,5
1305,5
799,2
1145,5
1083,5
2913,3
1370,4
1379,3
2896,1
2406,1
3060,2
2470,2
1678,1
877,2
1972,1
1812,1
2796,1
3051,4
983,4
1275,4
1998,1
2210,2
2786,1
951,4
2465,2
1228,1
2524,1
2093,1
1921,5
3034,2
1676,2
1214,4
2275,3
2789,1
756,3
1130,2
1555,4
1487,2
2041,1
1931,4
1349,5
725,2
1006,5
989,5
2265,2
1969,1
2562,1
2959,3
2102,1
933,5
1648,5
1132,2
2912,4
1602,1
1627,5
1302,5
1910,1
1208,3
1109,3
908,4
2819,2
2106,4
899,2
2262,2
1429,1
828,1
1900,3
1368,1
767,5
849,4
1442,4
2693,1
2947,2
1925,4
2062,1
987,4
2354,3
3018,2
2577,3
1082,4
2144,1
2880,3
1626,5
1400,3
1051,2
2603,1
1135,2
2452,3
1482,3
2206,4
1282,5
1500,1
1992,2
1114,4
769,1
2828,2
2988,2
2259,1
2237,1
2121,1
2597,2
2767,3
2593,3
2878,1
1427,2
2061,5
1211,3
1467,2
929,3
1244,3
1419,4
1321,4
1747,5
1569,5
1908,4
1074,5
1814,2
723,4
2500,1
1710,5
931,4
1768,2
718,5
1978,1
1232,3
996,4
2791,2
1773,2
1011,5
2419,1
884,4
1824,1
1986,3
2037,2
2962,4
1508,1
1032,4
1061,4
1299,2
2903,2
857,4
2421,1
1806,3
2973,1
1172,1
1042,1
1007,5
2505,1
920,1
1583,1
2022,2
2951,4
2381,3
863,2
1444,1
1060,2
748,2
2989,2
3008,1
2469,1
1068,3
2258,2
3069,2
1579,3
1990,1
1209,1
1649,2
2120,1
2814,3
1313,5
2641,1
2622,3
1851,1
2650,1
2920,2
1180,1
2968,1
1827,2
1350,2
1949,1
2714,1
1737,4
3059,1
1834,3
2600,2
729,1
892,3
820,3
2191,3
1534,2
896,1
2987,1
2658,1
2549,3
1298,1
1123,3
2326,1
1573,1
1664,1
2734,1
990,4
2230,1
1441,3
1436,1
2424,1
2082,2
2643,1
1971,2
2149,5
1993,2
2390,1
2736,1
1138,1
2690,2
1757,3
1589,1
2358,1
1230,3
1120,2
2495,1
2492,1
2264,2
1481,1
2033,2
1704,2
2114,1
1699,1
2854,2
2534,3
1486,2
2476,1
2449,1
1465,1
982,4
2664,1
800,3
2017,1
1163,1
2507,2
2437,2
2074,2
1859,2
2098,2
873,1
1644,4
998,5
2269,1
2491,2
2707,1
1248,3
1433,2
2339,1
773,2
1330,5
1561,3
1904,4
912,2
2420,4
888,4
1780,1
1395,5
2551,1
1778,3
2060,5
2834,1
2089,1
744,1
2205,1
2156,4
1229,4
963,2
2769,2
885,3
2712,3
2657,1
1545,3
1509,1
1791,3
2322,1
1838,1
749,5
947,2
981,4
2471,2
2180,1
1895,1
2113,3
1255,2
1893,1
2277,1
1955,1
2346,2
2871,1
874,4
2589,1
1616,4
2653,1
2305,2
2357,3
1890,1
1701,2
3005,1
2591,1
2148,4
1623,1
2410,2
2165,1
3063,1
2535,2
1222,3
1816,1
1700,4
811,2
2639,2
2208,2
2538,1
1087,3
1662,1
3077,1
2917,2
1922,1
2866,4
2691,2
1557,1
1896,2
2247,4
2583,3
2893,2
1126,1
2877,3
1332,2
2209,1
2460,3
1054,1
1455,1
2292,2
1753,1
2793,2
2190,5
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,2
1464,1
1337,5
1592,5
2805,2
1764,1
1195,1
2486,3
1988,2
770,4
2153,3
1615,2
2497,1
2103,2
1540,1
1013,1
868,2
1150,4
2188,1
2282,2
1157,1
2826,2
2400,3
2855,2
2570,1
2154,2
2676,1
2931,1
2518,1
2409,3
2844,2
1632,3
2161,1
937,5
2438,2
2822,2
1510,1
3079,4
1733,5
1122,3
1354,2
1133,3
1254,5
2057,1
1178,1
2122,3
1342,5
1803,2
2967,1
959,5
1143,5
2868,2
2030,2
1110,4
784,4
2900,1
2709,1
3015,3
1186,4
2542,2
939,3
776,3
2167,2
1944,4
1264,5
999,1
2130,1
2450,2
3028,2
3080,1
2059,4
1050,2
2136,1
2078,1
2428,1
2514,1
2483,1
3053,2
2933,2
2408,2
2889,2
1817,2
1717,5
2994,2
1736,1
1161,1
1637,1
1003,4
1673,1
835,1
824,4
2905,2
1459,1
879,4
2052,5
2397,1
1837,4
903,4
1567,1
2692,1
918,3
1937,5
2284,2
1066,2
1164,2
1502,1
1629,2
2475,1
1227,1
1107,2
878,4
1887,4
1407,5
1393,5
1281,1
1800,3
2689,2
2685,2
2344,1
1556,2
2484,3
2843,1
1182,1
1865,1
751,5
809,2
818,2
1116,3
2251,2
1804,3
1920,5
1456,3
2430,1
2432,2
1207,5
2296,1
954,3
1507,1
2876,2
2544,1
2199,2
2782,1
2266,1
2702,1
2746,1
1603,1
991,4
930,4
1024,1
2112,1
2290,1
2360,2
834,3
911,5
2329,1
1963,1
2477,2
1761,1
1171,3
1108,3
1531,1
2654,2
2956,3
1067,1
1377,1
1317,5
1329,2
2007,2
1767,2
2884,2
2423,3
1536,3
1021,1
1802,2
1586,4
1378,5
743,1
2730,1
1723,2
713,2
1488,3
2656,1
975,4
1318,3
